
> data-guardian@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.41.216.61:3000
- Environments: .env.local
✓ Ready in 414ms
Creating turbopack project { dir: 'C:\\AI in the Box\\data-guardian', testMode: true }
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 484ms (next.js: 3ms, application-code: 481ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 430ms (next.js: 4ms, application-code: 426ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 31ms (next.js: 9ms, application-code: 22ms)
 POST /api/explain 200 in 437ms (next.js: 4ms, application-code: 433ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 18ms (next.js: 13ms, application-code: 4ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 104ms (next.js: 1632µs, application-code: 103ms)
 POST /api/explain 200 in 1080ms (next.js: 2ms, application-code: 1078ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 89ms (next.js: 2ms, application-code: 87ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 6ms, application-code: 4ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 15ms (next.js: 13ms, application-code: 2ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 20ms (next.js: 16ms, application-code: 4ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 17ms (next.js: 8ms, application-code: 9ms)
 POST /api/explain 200 in 7ms (next.js: 1392µs, application-code: 6ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 8ms, application-code: 3ms)
 POST /api/explain 200 in 1191ms (next.js: 1338µs, application-code: 1189ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 9ms (next.js: 6ms, application-code: 3ms)
 POST /api/explain 200 in 1201ms (next.js: 1329µs, application-code: 1200ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 1776µs, application-code: 5ms)
 POST /api/explain 200 in 3.8s (next.js: 3ms, application-code: 3.8s)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1575µs, application-code: 4ms)
 POST /api/explain 200 in 1228ms (next.js: 3ms, application-code: 1225ms)
 POST /api/explain 200 in 1618ms (next.js: 1523µs, application-code: 1616ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/explain 200 in 268ms (next.js: 1434µs, application-code: 267ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/explain 200 in 326ms (next.js: 3ms, application-code: 323ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1681µs, application-code: 3ms)
 POST /api/explain 200 in 325ms (next.js: 3ms, application-code: 322ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1609µs, application-code: 2ms)
 POST /api/explain 200 in 815ms (next.js: 1749µs, application-code: 813ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1658µs, application-code: 4ms)
 POST /api/explain 200 in 426ms (next.js: 1965µs, application-code: 424ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1655µs, application-code: 3ms)
 POST /api/explain 200 in 257ms (next.js: 1381µs, application-code: 255ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1352µs, application-code: 4ms)
 POST /api/explain 200 in 266ms (next.js: 1311µs, application-code: 265ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/explain 200 in 284ms (next.js: 2ms, application-code: 282ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1665µs, application-code: 3ms)
 POST /api/explain 200 in 269ms (next.js: 2ms, application-code: 267ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 4ms, application-code: 3ms)
 POST /api/explain 200 in 378ms (next.js: 4ms, application-code: 374ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 3ms, application-code: 2ms)
 POST /api/explain 200 in 191ms (next.js: 1242µs, application-code: 189ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 3ms, application-code: 2ms)
 POST /api/explain 200 in 333ms (next.js: 1997µs, application-code: 331ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 3ms (next.js: 1437µs, application-code: 2ms)
 POST /api/explain 200 in 650ms (next.js: 2ms, application-code: 648ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 3ms, application-code: 3ms)
 POST /api/explain 200 in 312ms (next.js: 4ms, application-code: 307ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 271ms (next.js: 2ms, application-code: 268ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1517µs, application-code: 3ms)
 POST /api/explain 200 in 228ms (next.js: 1319µs, application-code: 227ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1480µs, application-code: 2ms)
 POST /api/explain 200 in 271ms (next.js: 1982µs, application-code: 269ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 1799µs, application-code: 5ms)
 POST /api/explain 200 in 270ms (next.js: 2ms, application-code: 268ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 3ms)
 POST /api/explain 200 in 583ms (next.js: 1492µs, application-code: 582ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 13ms (next.js: 6ms, application-code: 8ms)
 POST /api/explain 200 in 269ms (next.js: 1695µs, application-code: 267ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1501µs, application-code: 3ms)
 POST /api/explain 200 in 270ms (next.js: 1607µs, application-code: 269ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/explain 200 in 227ms (next.js: 3ms, application-code: 224ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 278ms (next.js: 1565µs, application-code: 277ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 3ms (next.js: 1263µs, application-code: 2ms)
 POST /api/explain 200 in 213ms (next.js: 2ms, application-code: 210ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 260ms (next.js: 1642µs, application-code: 259ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1704µs, application-code: 2ms)
 POST /api/explain 200 in 257ms (next.js: 1087µs, application-code: 256ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1513µs, application-code: 2ms)
 POST /api/explain 200 in 330ms (next.js: 1150µs, application-code: 329ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 1580µs, application-code: 3ms)
 POST /api/explain 200 in 261ms (next.js: 2ms, application-code: 259ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 3ms, application-code: 2ms)
 POST /api/explain 200 in 304ms (next.js: 1218µs, application-code: 303ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1412µs, application-code: 3ms)
 POST /api/explain 200 in 256ms (next.js: 1791µs, application-code: 254ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1844µs, application-code: 3ms)
 POST /api/explain 200 in 253ms (next.js: 1312µs, application-code: 252ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 2ms, application-code: 2ms)
 POST /api/explain 200 in 191ms (next.js: 1287µs, application-code: 189ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1767µs, application-code: 3ms)
 POST /api/explain 200 in 258ms (next.js: 1340µs, application-code: 257ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1493µs, application-code: 2ms)
 POST /api/explain 200 in 255ms (next.js: 1110µs, application-code: 254ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1638µs, application-code: 2ms)
 POST /api/explain 200 in 276ms (next.js: 1277µs, application-code: 275ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1416µs, application-code: 2ms)
 POST /api/explain 200 in 244ms (next.js: 1284µs, application-code: 243ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 3ms (next.js: 1230µs, application-code: 1963µs)
 POST /api/explain 200 in 249ms (next.js: 2ms, application-code: 247ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1536µs, application-code: 2ms)
 POST /api/explain 200 in 249ms (next.js: 1100µs, application-code: 248ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 5ms (next.js: 3ms, application-code: 3ms)
 POST /api/explain 200 in 228ms (next.js: 2ms, application-code: 226ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 2ms, application-code: 2ms)
 POST /api/explain 200 in 264ms (next.js: 1556µs, application-code: 263ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1529µs, application-code: 2ms)
 POST /api/explain 200 in 189ms (next.js: 1122µs, application-code: 188ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1196µs, application-code: 3ms)
 POST /api/explain 200 in 260ms (next.js: 1225µs, application-code: 259ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 4ms (next.js: 1363µs, application-code: 2ms)
 POST /api/explain 200 in 181ms (next.js: 1227µs, application-code: 180ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 3ms, application-code: 3ms)
 POST /api/explain 200 in 299ms (next.js: 2ms, application-code: 297ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 5ms, application-code: 5ms)
 POST /api/explain 200 in 794ms (next.js: 2ms, application-code: 791ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 490ms (next.js: 1883µs, application-code: 489ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 550ms (next.js: 3ms, application-code: 547ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 3ms)
 POST /api/explain 200 in 411ms (next.js: 3ms, application-code: 408ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 486ms (next.js: 5ms, application-code: 481ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 3ms)
 POST /api/explain 200 in 388ms (next.js: 4ms, application-code: 384ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/explain 200 in 578ms (next.js: 1961µs, application-code: 576ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 511ms (next.js: 4ms, application-code: 507ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/explain 200 in 448ms (next.js: 3ms, application-code: 446ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/explain 200 in 394ms (next.js: 1579µs, application-code: 392ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/explain 200 in 334ms (next.js: 2ms, application-code: 332ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/explain 200 in 397ms (next.js: 3ms, application-code: 393ms)
✓ Compiled in 806ms
 GET / 200 in 928ms (next.js: 342ms, application-code: 586ms)
 POST /api/explain 200 in 978ms (next.js: 312ms, application-code: 666ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 149ms (next.js: 139ms, application-code: 10ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 9ms (next.js: 3ms, application-code: 5ms)
✓ Compiled in 193ms
 GET / 200 in 308ms (next.js: 186ms, application-code: 122ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 135ms (next.js: 88ms, application-code: 47ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 12ms (next.js: 6ms, application-code: 7ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 7ms (next.js: 3ms, application-code: 4ms)
✓ Compiled in 118ms
 GET / 200 in 315ms (next.js: 160ms, application-code: 154ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 92ms (next.js: 67ms, application-code: 24ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/network?id=021eb3bd-c0b1-464e-a2b0-b21fcb3e1bd8 404 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 529ms (next.js: 5ms, application-code: 523ms)
 POST /api/session 200 in 5.5s (next.js: 97ms, application-code: 5.5s)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 1018ms (next.js: 133ms, application-code: 885ms)
 POST /api/block 200 in 911ms (next.js: 94ms, application-code: 817ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 13ms (next.js: 7ms, application-code: 7ms)
 POST /api/explain 200 in 462ms (next.js: 3ms, application-code: 459ms)
 POST /api/block 200 in 770ms (next.js: 22ms, application-code: 748ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 10ms (next.js: 4ms, application-code: 5ms)
 POST /api/block 200 in 274ms (next.js: 3ms, application-code: 271ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 13ms (next.js: 6ms, application-code: 7ms)
 POST /api/block 200 in 300ms (next.js: 3ms, application-code: 297ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 8ms (next.js: 4ms, application-code: 4ms)
 POST /api/block 200 in 384ms (next.js: 13ms, application-code: 371ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/block 200 in 284ms (next.js: 5ms, application-code: 279ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 8ms (next.js: 3ms, application-code: 6ms)
 POST /api/block 200 in 335ms (next.js: 2ms, application-code: 333ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/block 200 in 262ms (next.js: 5ms, application-code: 257ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 17ms (next.js: 12ms, application-code: 5ms)
 POST /api/block 200 in 271ms (next.js: 1966µs, application-code: 269ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 14ms (next.js: 6ms, application-code: 8ms)
 POST /api/block 200 in 291ms (next.js: 2ms, application-code: 288ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 12ms (next.js: 5ms, application-code: 7ms)
 POST /api/block 200 in 366ms (next.js: 3ms, application-code: 363ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 8ms (next.js: 3ms, application-code: 4ms)
 POST /api/block 200 in 328ms (next.js: 3ms, application-code: 324ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 6ms (next.js: 1874µs, application-code: 4ms)
 POST /api/block 200 in 271ms (next.js: 2ms, application-code: 268ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 9ms (next.js: 4ms, application-code: 5ms)
 POST /api/block 200 in 294ms (next.js: 5ms, application-code: 289ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/block 200 in 287ms (next.js: 4ms, application-code: 283ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/block 200 in 270ms (next.js: 1721µs, application-code: 268ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 11ms (next.js: 5ms, application-code: 6ms)
 POST /api/block 200 in 260ms (next.js: 3ms, application-code: 258ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/block 200 in 303ms (next.js: 3ms, application-code: 300ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 13ms (next.js: 9ms, application-code: 4ms)
 POST /api/block 200 in 293ms (next.js: 3ms, application-code: 290ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 10ms (next.js: 4ms, application-code: 6ms)
 POST /api/block 200 in 331ms (next.js: 3ms, application-code: 328ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/block 200 in 301ms (next.js: 7ms, application-code: 295ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 11ms (next.js: 4ms, application-code: 7ms)
 POST /api/block 200 in 494ms (next.js: 3ms, application-code: 490ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 19ms (next.js: 10ms, application-code: 9ms)
 POST /api/block 200 in 257ms (next.js: 2ms, application-code: 254ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 17ms (next.js: 7ms, application-code: 10ms)
 POST /api/block 200 in 281ms (next.js: 5ms, application-code: 277ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/block 200 in 323ms (next.js: 6ms, application-code: 317ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 19ms (next.js: 7ms, application-code: 12ms)
 POST /api/block 200 in 350ms (next.js: 3ms, application-code: 347ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/block 200 in 414ms (next.js: 1707µs, application-code: 413ms)
 GET /api/network?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 7ms (next.js: 1971µs, application-code: 5ms)
 POST /api/block 200 in 290ms (next.js: 3ms, application-code: 287ms)
 DELETE /api/session?id=282a71cd-b751-4722-8fa1-7695bf5ffdd6 200 in 939ms (next.js: 12ms, application-code: 927ms)
 POST /api/session 200 in 1533ms (next.js: 5ms, application-code: 1529ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 17ms (next.js: 8ms, application-code: 9ms)
 POST /api/explain 200 in 529ms (next.js: 36ms, application-code: 493ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 5ms (next.js: 1954µs, application-code: 3ms)
 POST /api/explain 200 in 531ms (next.js: 5ms, application-code: 526ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 8ms (next.js: 5ms, application-code: 3ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 20ms (next.js: 7ms, application-code: 12ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 15ms (next.js: 4ms, application-code: 10ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 8ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/network?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 7ms (next.js: 4ms, application-code: 4ms)
 DELETE /api/session?id=9fe3da7b-d95d-4a3a-89d5-a210408c2c77 200 in 16ms (next.js: 9ms, application-code: 7ms)
 POST /api/session 200 in 978ms (next.js: 17ms, application-code: 961ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 655ms (next.js: 7ms, application-code: 648ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/network?id=2cf26f10-f338-446d-87ad-f09d543ff011 200 in 9ms (next.js: 4ms, application-code: 5ms)
